type_id,theme,category,sub_category,type_name,description,applicable_entity_types,applicable_min_tokens,applicable_min_name_length,expected_outcome,variation_logic
TC016,Structural Insertions,Surname,Additional surname added,Additional surname added,Added patronymic. Should hit if primary surname tokens score adequately.,individual,1,2,Should Hit,TC016
TC017,Structural Insertions,Name Prefix,Single prefix added,Single prefix added,Arabic prefix addition. Should hit with prefix normalisation.,entity,1,2,Should Hit,TC017
TC070,Structural Insertions,Name Prefix,Multiple prefixes added,Multiple prefixes added,Two Arabic prefixes added — an unusual pattern. Tests whether the prefix normalisation layer handles stacked prefixes without breaking.,entity,1,2,Testing Purposes,TC070
TC071,Structural Insertions,Honorific & Title,Title added twice,Title added twice,Double honorific edge case. Tests robustness of title down-weighting under repeated title tokens.,individual,1,2,Testing Purposes,TC071
TC019,Structural Insertions,Name Suffix / Qualifier,Qualifier added,Qualifier added,Qualifier must be stripped before matching. Should hit with standard qualifier handling.,individual,1,2,Should Hit,TC019
TC072,Structural Insertions,Name in Middle,Segment inserted in middle of name,Segment inserted in middle of name,Intercalated modifier disrupts bigram patterns. Tests depth of token-order tolerance.,entity,2,4,Testing Purposes,TC072
TC023,Sequence Permutations,Full Name Reversal,First / last names swapped,First / last names swapped,Name reversal handling requires the system to score token combinations bidirectionally. Common requirement but not trivially implemented — threshold a,individual,2,4,Should Hit,TC023
TC073,Sequence Permutations,Full Name Reversal,Comma-delimited reversal,Comma-delimited reversal,Comma-delimited reversal. Should hit if the system parses comma as a reversal signal.,individual,2,4,Should Hit,TC073
TC020,Sequence Permutations,Full Name Reversal,Reversal without delimiter,Reversal without delimiter,Reversal without delimiter requires bidirectional token scoring. Should hit.,individual,2,4,Should Hit,TC020
TC074,Sequence Permutations,Given Name Reorder,Middle / first names swapped,Middle / first names swapped,Intra-given-name swap. Should hit with order-independent given-name scoring.,individual,3,5,Should Hit,TC074
TC021,Sequence Permutations,Given Name Reorder,All given names swapped,All given names swapped,All given names reordered. Should hit with bag-of-words token scoring.,individual,3,5,Should Hit,TC021
TC075,Sequence Permutations,Surname Reorder,Multiple surnames swapped,Multiple surnames swapped,Compound surname fully reordered. Tests bidirectional scoring for compound surname structures — implementation varies.,entity,3,5,Testing Purposes,TC075
TC076,Sequence Permutations,Segment Swap (Entity),Two name segments swapped at start,Two name segments swapped at start,Entity segment reversal at front. Tests order-independent entity token scoring — not universally implemented.,entity,3,5,Testing Purposes,TC076
TC077,Sequence Permutations,Segment Swap (Entity),Two name segments swapped at end,Two name segments swapped at end,Trailing entity segment swap. Tests positional tolerance at the end of entity name strings.,entity,3,5,Testing Purposes,TC077
TC022,Sequence Permutations,Segment Swap (Entity),Two name segments swapped in middle,Two name segments swapped in middle,Interior segment swap disrupts bigram patterns significantly. Useful to test algorithm depth but expect false positive overage at thresholds that woul,entity,3,5,Testing Purposes,TC022
TC023,Sequence Permutations,Name Part / Segment Swap,First part swapped with last part,First part swapped with last part,Two-token reversal. Should hit with order-independent scoring.,entity,2,4,Should Hit,TC023
TC078,Alternate Name Parts,Articles,Different article used,Different article used,"Article substitution with a non-standard article. Tests article normalisation beyond simple stripping — most systems only strip, not substitute.",entity,2,4,Testing Purposes,TC078
TC024,Alternate Name Parts,Legal-Form Designators,Equivalent designator substituted,Equivalent designator substituted,LLC vs Ltd equivalence requires a cross-designator equivalence table. Should hit with that capability in place.,entity,2,4,Should Hit,TC024
TC079,Alternate Name Parts,Legal-Form Designators,Non-equivalent designator substituted,Non-equivalent designator substituted,"Different legal form type (e.g., LLC → Foundation) changes the apparent entity structure. Useful to probe if the system over-relies on legal form. Hit",entity,2,4,Testing Purposes,TC079
TC080,Alternate Name Parts,Location Segment,City segment differs,City segment differs,Different city in the name suggests it could be a different branch or unrelated entity. Testing this reveals how the system handles geographic disambi,entity,2,4,Testing Purposes,TC080
TC081,Alternate Name Parts,Surname,Surname variant used,Surname variant used,Dialectal transliteration variant (Al/El) requires phonetic or character normalisation. Should hit with Arabic name normalisation.,individual,2,4,Should Hit,TC081
TC082,Alternate Name Parts,Surname,All surnames differ,All surnames differ,Only given name overlaps; surname is completely different — alias. Name-matching alone cannot and should not generate a hit. Requires alias list integ,individual,2,4,Should Not Hit,TC082
TC083,Alternate Name Parts,Name Part (Entity),One segment replaced,One segment replaced,Near-synonym segment swap. Tests whether the scoring model has any semantic or synonym awareness for entity name components — most don't.,entity,3,5,Testing Purposes,TC083
TC084,Alternate Name Parts,Middle Name / Particle,Middle name differs,Middle name differs,Different middle/patronymic name with matching first and last. Tests whether the system over-weights middle names. Hitting risks false positives from ,individual,3,5,Testing Purposes,TC084
TC025,Alternate Name Parts,Prefix,Different prefix used,Different prefix used,Dialectal prefix variant. Should hit with prefix equivalence mapping.,entity,1,4,Should Hit,TC025
TC027,Alternate Name Parts,Suffix / Qualifier,Different qualifier used,Different qualifier used,Different qualifier text but identical core name. Should hit after qualifier stripping.,individual,1,4,Should Hit,TC027
TC026,Alternate Name Parts,Title / Honorific,Different honorific used,Different honorific used,"Different title, same name. Should hit after title stripping.",individual,2,4,Should Hit,TC026
TC028,Abbreviation & Initialisation,Initials,First name reduced to initial,First name reduced to initial,Single initial for first name requires initial-expansion or partial-token scoring. Should hit; threshold sensitivity for common initials.,individual,2,4,Should Hit,TC028
TC029,Abbreviation & Initialisation,Initials,All given names initialised,All given names initialised,All given names as initials — very low token overlap. Tests initial-expansion scoring; FP risk is real for common initials.,individual,3,5,Testing Purposes,TC029
TC085,Abbreviation & Initialisation,Initials,First and last name initialised,First and last name initialised,Two initials only — no useful string to match. Tests absolute lower bound of the filter. Will generate enormous false positives in production; use for,individual,2,4,Testing Purposes,TC085
TC030,Abbreviation & Initialisation,Initials,Company acronym used,Company acronym used,"Full entity name replaced by acronym. Tests whether an acronym expansion table is implemented and bidirectional. A miss here is a capability gap, not ",entity,2,4,Testing Purposes,TC030
TC086,Abbreviation & Initialisation,Initials,Full name expanded from acronym,Full name expanded from acronym,"Reverse acronym scenario — acronym on list, full name in message. Tests whether acronym↔full-name mapping works bidirectionally.",entity,1,2,Testing Purposes,TC086
TC031,Abbreviation & Initialisation,Name Part Abbreviation,Single name part abbreviated,Single name part abbreviated,Abbreviated token requires expansion or partial match scoring. Should hit with abbreviation handling.,entity,1,5,Should Hit,TC031
TC087,Abbreviation & Initialisation,Name Part Abbreviation,Multiple name parts abbreviated,Multiple name parts abbreviated,Multiple tokens abbreviated. Tests multi-token abbreviation expansion — requires a comprehensive abbreviation lookup.,entity,2,6,Testing Purposes,TC087
TC088,Abbreviation & Initialisation,Name Part Abbreviation,First and middle name abbreviated,First and middle name abbreviated,Hyphenated abbreviated given names. Tests abbreviation handling for compound given-name structures.,individual,3,6,Testing Purposes,TC088
TC089,Abbreviation & Initialisation,Date Rendering,Date in European format,Date in European format,DD/MM format DOB variant. Should hit with bidirectional date parsing — a core DOB matching requirement.,individual,1,1,Should Hit,no_data
TC090,Abbreviation & Initialisation,Date Rendering,Date in US format,Date in US format,MM/DD format DOB variant. Should hit with bidirectional date parsing.,individual,1,1,Should Hit,no_data
TC091,Geographic Name Variants,City Rendering,City name typo (end),City name typo (end),Single character typo at end of city name. Should hit with fuzzy matching; edit distance 1.,individual|entity|vessel|aircraft|country|unknown,1,3,Should Hit,TC091
TC032,Geographic Name Variants,City Rendering,City name typo (middle),City name typo (middle),Interior typo. Should hit with fuzzy matching.,individual|entity|vessel|aircraft|country|unknown,1,3,Should Hit,TC032
TC092,Geographic Name Variants,City Rendering,City name typo (start),City name typo (start),First character typo. Should hit — Jaro-Winkler prefix weight may require threshold tuning.,individual|entity|vessel|aircraft|country|unknown,1,3,Should Hit,TC092
TC093,Geographic Name Variants,City Rendering,City split with special character,City split with special character,Hyphenated city. Should hit with special character normalisation.,individual|entity|vessel|aircraft|country|unknown,1,3,Should Hit,TC093
TC094,Geographic Name Variants,City Rendering,Additional character in city,Additional character in city,Edit distance 1 insertion. Should hit.,individual|entity|vessel|aircraft|country|unknown,1,3,Should Hit,TC094
TC095,Geographic Name Variants,City Rendering,Character removed from city,Character removed from city,Edit distance 1 deletion. Should hit.,individual|entity|vessel|aircraft|country|unknown,1,3,Should Hit,TC095
TC033,Geographic Name Variants,Country Rendering,Country name vs ISO-2 code,Country name vs ISO-2 code,ISO-2 code in SWIFT messages is ubiquitous. Should hit with a country code expansion table.,country,1,2,Should Hit,TC033
TC096,Geographic Name Variants,Country Rendering,Country name vs ISO-3 code,Country name vs ISO-3 code,ISO-3 code — less commonly implemented than ISO-2. Tests completeness of country code coverage.,country,1,2,Testing Purposes,TC096
TC097,Geographic Name Variants,Country Rendering,Embargo country city with country name,Embargo country city with country name,Abbreviated country name. Should hit with alias/short-name mapping.,country,1,2,Should Hit,TC097
TC098,Geographic Name Variants,Country Rendering,Country name abbreviation,Country name abbreviation,DPRK-style country acronym. Tests acronym expansion for country designations — requires a dedicated country alias table.,country,1,4,Testing Purposes,TC098
TC099,Geographic Name Variants,Country Rendering,Nationality descriptor used,Nationality descriptor used,Demonym form (Iranian). Tests linguistic normalisation — requires adjective-to-noun country mapping.,country,1,2,Testing Purposes,TC099
TC100,Geographic Name Variants,Country Rendering,Same-language variant,Same-language variant,Romanised native country name. Tests native-name alias table coverage for sanctioned jurisdictions.,country,1,2,Testing Purposes,no_data
TC101,Geographic Name Variants,Country Rendering,City variation same language,City variation same language,Transliterated native city name. Tests city alias/transliteration table coverage.,individual|entity|vessel|aircraft|country|unknown,1,2,Testing Purposes,no_data
TC102,Character-Level Modifications,Character Insertion,Single character added at start,Single character added at start,Edit distance 1. Should hit with fuzzy matching; front-position insertion has higher Jaro-Winkler penalty.,entity,1,3,Should Hit,TC102
TC034,Character-Level Modifications,Character Insertion,Single character added in middle,Single character added in middle,Edit distance 1. Should hit with standard fuzzy threshold.,entity,1,3,Should Hit,TC034
TC103,Character-Level Modifications,Character Insertion,Single character added at end,Single character added at end,Edit distance 1. Should hit.,entity,1,3,Should Hit,TC103
TC104,Character-Level Modifications,Character Insertion,Two characters added,Two characters added,Edit distance 2. Should hit within standard fuzzy threshold.,entity,1,3,Should Hit,TC104
TC105,Character-Level Modifications,Character Deletion,Single character removed at start,Single character removed at start,Edit distance 1 at start — Jaro-Winkler prefix weight means this needs threshold attention. Should hit.,entity,1,4,Should Hit,TC105
TC035,Character-Level Modifications,Character Deletion,Single character removed in middle,Single character removed in middle,Edit distance 1. Should hit.,entity,1,4,Should Hit,TC035
TC106,Character-Level Modifications,Character Deletion,Single character removed at end,Single character removed at end,Edit distance 1. Should hit.,entity,1,4,Should Hit,TC106
TC107,Character-Level Modifications,Character Deletion,Two characters removed,Two characters removed,Edit distance 2. Should hit.,entity,1,5,Should Hit,TC107
TC108,Character-Level Modifications,Numeric Substitution,Single letter replaced by numeral,Single letter replaced by numeral,Noise digit appended or substituted. Should hit; requires that numeric noise tokens don't tank the overall score.,entity,1,3,Should Hit,TC108
TC109,Character-Level Modifications,Numeric Substitution,Multiple numerals replace strings,Multiple numerals replace strings,Leet-speak style numeric substitution. Tests filter depth. Hitting reliably would require custom regex; standard fuzzy engines miss this. Use to bench,entity,1,4,Testing Purposes,TC109
TC110,Character-Level Modifications,Numeric Substitution,Numerals replace string segments,Numerals replace string segments,Deliberate evasion via numeric replacement. Useful to probe filter capability but expect misses without custom pre-processing.,entity,2,4,Testing Purposes,TC110
TC042,Character-Level Modifications,Phonetic Equivalence,Single phonetic variant (same part),Single phonetic variant (same part),"Phonetic variant (e.g., Soleimani/Sulaimani) is a core expectation for any system screening Middle Eastern or South Asian names. A miss indicates a ph",individual,1,4,Should Hit,TC042
TC111,Character-Level Modifications,Phonetic Equivalence,Multiple phonetic variants (same part),Multiple phonetic variants (same part),Two phonetic substitutions in the same token — standard for Arabic name variants. Should hit with a phonetic engine in place.,entity,1,4,Should Hit,TC111
TC112,Character-Level Modifications,Phonetic Equivalence,Phonetic variant across different part,Phonetic variant across different part,Cross-romanisation-standard divergence. Tests phonetic coverage for less common romanisation standards.,individual,2,5,Testing Purposes,TC112
TC036,Character-Level Modifications,Character Repetition,Single letter repeated once,Single letter repeated once,Edit distance 1 repetition. Should hit.,entity,1,3,Should Hit,TC036
TC113,Character-Level Modifications,Character Repetition,Two letters repeated,Two letters repeated,Edit distance 2. Should hit.,entity,1,3,Should Hit,TC113
TC114,Character-Level Modifications,Character Repetition,Letter repeated twice,Letter repeated twice,Edit distance 1. Should hit.,entity,1,3,Should Hit,TC114
TC037,Character-Level Modifications,Character Transposition,Two adjacent characters swapped,Two adjacent characters swapped,Adjacent transposition (Damerau-Levenshtein distance 1). Should hit with a transposition-aware fuzzy engine.,entity,1,3,Should Hit,TC037
TC115,Character-Level Modifications,Character Transposition,Two non-adjacent characters swapped,Two non-adjacent characters swapped,"Non-adjacent transposition, edit distance 2. Should hit within standard thresholds.",entity,1,5,Should Hit,TC115
TC116,Character-Level Modifications,Character Transposition,More than two characters swapped,More than two characters swapped,Multiple character transpositions. Should hit within extended fuzzy thresholds.,entity,1,5,Should Hit,TC116
TC038,Character-Level Modifications,Truncation,One letter truncated from front,One letter truncated from front,Front truncation with Jaro-Winkler prefix penalty — threshold tuning likely required. Should hit.,entity,1,4,Should Hit,TC038
TC117,Character-Level Modifications,Truncation,Two letters truncated from front,Two letters truncated from front,Front 2-letter truncation. Should hit with threshold calibration for Jaro-Winkler prefix penalty.,entity,1,5,Should Hit,TC117
TC039,Character-Level Modifications,Truncation,One letter truncated from end,One letter truncated from end,"Rear truncation, edit distance 1. Should hit.",entity,1,4,Should Hit,TC039
TC118,Character-Level Modifications,Truncation,Two letters truncated from end,Two letters truncated from end,Edit distance 2 at end. Should hit.,entity,1,5,Should Hit,TC118
TC119,Character-Level Modifications,Truncation,Truncation in middle of name part,Truncation in middle of name part,Mid-string truncation. Should hit if remaining string length is sufficient for a fuzzy score above threshold.,entity,1,5,Should Hit,TC119
TC040,Character-Level Modifications,Typographic Error,One typo anywhere,One typo anywhere,Single typo requires fuzzy matching to be active and calibrated. Should hit.,entity,1,3,Should Hit,TC040
TC120,Character-Level Modifications,Typographic Error,One typo on first letter,One typo on first letter,First letter typo with Jaro-Winkler prefix penalty — requires threshold tuning. Should hit.,entity,1,3,Should Hit,TC120
TC121,Character-Level Modifications,Typographic Error,Two typos same name part adjacent,Two typos same name part adjacent,Edit distance 2. Should hit within standard thresholds.,entity,1,5,Should Hit,TC121
TC041,Character-Level Modifications,Typographic Error,Two typos same name part non-adjacent,Two typos same name part non-adjacent,Two non-adjacent typos compound edit distance — tests upper bound of per-token fuzzy tolerance.,entity,1,6,Testing Purposes,TC041
TC122,Character-Level Modifications,Typographic Error,Typos in noise name parts,Typos in noise name parts,Independent typo in each token. Tests cumulative multi-token score degradation under distributed error.,entity,2,5,Testing Purposes,TC122
TC123,Character-Level Modifications,Typographic Error,Two typos across different parts,Two typos across different parts,Multiple tokens each with independent typos. Cumulative score impact likely pushes below threshold. Tests the lower bound of multi-token fuzzy matchin,entity,2,5,Testing Purposes,TC123
TC124,Character-Level Modifications,Typographic Error (Stop Words),Typo on non-significant word,Typo on non-significant word,Typo on stop word. Tests correct down-weighting of non-significant tokens.,entity,2,5,Testing Purposes,TC124
TC125,Special Characters & Spacing,Special Character Addition,Single special character added,Single special character added,Single punctuation insertion requires special character normalisation. Should hit with that pre-processing step.,entity,1,3,Should Hit,TC125
TC126,Special Characters & Spacing,Special Character Addition,Multiple special characters added,Multiple special characters added,Every character separated by periods mimics acronym format. Tests tokenisation robustness. Expect misses without custom pre-processing; useful for cap,entity,1,3,Testing Purposes,TC126
TC127,Special Characters & Spacing,Special Character Addition,Letters separated by special character,Letters separated by special character,Each letter hyphen-separated — extreme evasion pattern. Tests absolute filter limit. Not expected to hit in production without dedicated pre-processin,entity,1,4,Testing Purposes,TC127
TC128,Special Characters & Spacing,Special Character Addition,Name parts separated by special character,Name parts separated by special character,Non-standard delimiter between name parts. Tests whether the tokeniser can handle arbitrary single-character delimiters beyond the standard space.,individual,2,4,Testing Purposes,TC128
TC129,Special Characters & Spacing,Special Character Addition,Special characters in between,Special characters in between,Double-slash or similar exotic delimiter between segments. Tests parser boundary conditions. Not expected to hit without custom normalisation rule.,entity,2,4,Testing Purposes,TC129
TC130,Special Characters & Spacing,Additional Noise,Noise characters surrounding name,Noise characters surrounding name,Noise wrapper. Tests whether pre-processor applies boundary noise stripping.,entity,1,2,Testing Purposes,TC130
TC131,Special Characters & Spacing,Additional Noise,Noise characters adjacent,Noise characters adjacent,Non-alpha characters adjacent to tokens. Tests character-level noise stripping beyond field boundaries.,individual,1,2,Testing Purposes,TC131
TC044,Special Characters & Spacing,Spacing Anomalies,Excessive spaces between parts,Excessive spaces between parts,Multiple spaces require whitespace normalisation pre-processing. Should hit with standard text normalisation.,individual,2,4,Should Hit,TC044
TC132,Special Characters & Spacing,Spacing Anomalies,Abnormally large space count,Abnormally large space count,Same — whitespace normalisation. Should hit.,individual,2,4,Should Hit,TC132
TC044,Special Characters & Spacing,Spacing Anomalies,Additional space between first and last name,Additional space between first and last name,Double space. Should hit with whitespace normalisation.,individual,2,4,Should Hit,TC044
TC133,Special Characters & Spacing,Special Character Replacement,Special character replaced by equivalent,Special character replaced by equivalent,Diacritic/umlaut expansion requires Unicode normalisation. Should hit with that capability.,individual,1,3,Should Hit,TC133
TC046,Special Characters & Spacing,Special Character Replacement,All special characters replaced,All special characters replaced,Full accent stripping. Should hit with Unicode normalisation pre-processing.,entity,1,3,Should Hit,TC046
TC134,Special Characters & Spacing,Special Character Removal,Single special character removed,Single special character removed,Hyphen/punctuation removal. Should hit with special character normalisation.,individual,1,3,Should Hit,TC134
TC046,Special Characters & Spacing,Special Character Removal,All special characters removed,All special characters removed,Full punctuation stripping. Should hit.,entity,1,3,Should Hit,TC046
TC135,Special Characters & Spacing,String Compression,Name parts compressed (common),Name parts compressed (common),Compressed common name parts appear in legacy systems and SWIFT messages. Should hit with character-level matching.,entity,2,4,Should Hit,TC135
TC047,Special Characters & Spacing,String Compression,All name parts compressed,All name parts compressed,Full space removal. Should hit with character-level matching — an expected capability for modern screening engines.,entity,2,4,Should Hit,TC047
TC043,Special Characters & Spacing,String Compression,Compressed with hyphen,Compressed with hyphen,Hyphen-compressed name parts. Should hit with character-level matching.,entity,2,4,Should Hit,TC043
TC048,Special Characters & Spacing,String Split,Name part split,Name part split,Space injected mid-token. Should hit if the system treats character-level similarity across token boundaries.,entity,1,5,Should Hit,TC048
TC136,Special Characters & Spacing,String Split,All letters split,All letters split,Each letter space-separated. Tokeniser treats as 4+ single-character tokens. Tests absolute tokenisation limit. Not expected to hit in production with,entity,1,3,Testing Purposes,TC136
TC137,Special Characters & Spacing,String Split,New line used as delimiter,New line used as delimiter,Newline as delimiter. Should hit if line-break normalisation is applied.,individual,2,4,Should Hit,TC137
TC138,Special Characters & Spacing,Character Replaced by Special,Letter replaced by special character,Letter replaced by special character,"Leet-speak special character substitution (€ for E, etc.). Deliberate evasion. Tests custom regex capability. Not expected to hit with standard fuzzy ",entity,1,3,Testing Purposes,TC138
TC139,Special Characters & Spacing,Name Replaced by Special,Full name part replaced by special char,Full name part replaced by special char,Entire token replaced with asterisks or equivalent — intentional obfuscation that destroys the name. A hit here would be a false positive; no string e,entity,2,4,Should Not Hit,TC139
TC140,Special Characters & Spacing,Very Short Name + Special,Short name with special character in middle,Short name with special character in middle,Two-character name with embedded period. Tests short-string matching where special characters significantly alter token structure.,entity,1,2,Testing Purposes,TC140
TC049,Script & Language Variants,Accent Normalisation,Accented character replaced by plain,Accented character replaced by plain,Accent stripping is a common pre-processing step. Should hit with Unicode/diacritic normalisation.,entity,1,3,Should Hit,TC049
TC045,Script & Language Variants,Accent Normalisation,Plain character replaced by accented,Plain character replaced by accented,Spurious accent added. Should hit with bidirectional Unicode normalisation.,entity,1,3,Should Hit,TC045
TC141,Script & Language Variants,Accent Normalisation,Inverted question mark substitution,Inverted question mark substitution,Spanish punctuation wrapper. Should hit with comprehensive special character stripping.,entity,1,3,Should Hit,TC141
TC049,Script & Language Variants,Accent Normalisation,Multiple accents replaced,Multiple accents replaced,Multiple diacritics. Should hit with Unicode normalisation.,individual|entity|vessel|aircraft|country|unknown,1,3,Should Hit,TC049
TC142,Script & Language Variants,Same-Language Variant,Native language name used,Native language name used,Romanised native name. Tests whether native-name alias tables are implemented for major sanctioned countries.,country,1,2,Testing Purposes,no_data
TC143,Script & Language Variants,Same-Language Variant,Same-language synonym for name part,Same-language synonym for name part,"Completely different word in another language for the same place (e.g., Al-Quds vs Jerusalem). Name matching alone cannot and should not generate a hi",individual|entity|vessel|aircraft|country|unknown,1,2,Should Not Hit,no_data
TC144,Script & Language Variants,Cross-Language Variant,Name translated to different language,Name translated to different language,Full translation of entity/place name to another language — no string overlap whatsoever. A hit would be purely coincidental and a false positive risk,entity,1,2,Should Not Hit,no_data
TC145,Script & Language Variants,Cross-Language Variant,Partial translation,Partial translation,Partial translation retains some original tokens. Tests whether partial overlap on untranslated tokens generates an alert. Useful to understand alias ,entity,1,2,Testing Purposes,no_data
TC050,Script & Language Variants,Transliteration Variant,Different romanisation standard used,Different romanisation standard used,Cross-standard romanisation requires phonetic normalisation or transliteration table. Should hit; a miss is a phonetic coverage gap.,individual,1,3,Should Hit,TC050
TC051,Script & Language Variants,Transliteration Variant,Romanisation of Cyrillic,Romanisation of Cyrillic,Cyrillic transliteration. Should hit with a Cyrillic-to-Latin transliteration table — a core requirement for Russian sanctions screening.,individual,1,2,Should Hit,TC051
TC146,Script & Language Variants,Transliteration Variant,Name in original non-Latin script,Name in original non-Latin script,Non-Latin script in the screened field. Tests whether the system has Unicode/transliteration capability. Not expected to hit without a dedicated scrip,individual,1,3,Testing Purposes,TC146
TC147,Script & Language Variants,ISIN / Financial Code,ISIN code format,ISIN code format,ISIN code substitution. Tests securities identifier-to-entity mapping — a gap in many name-matching implementations.,entity,1,2,Testing Purposes,no_data
TC148,Identity Attribute Matching,Date of Birth,Exact name + exact DOB (DD-MM-YYYY),Exact name + exact DOB (DD-MM-YYYY),Exact name and exact DOB. Highest confidence match. Must hit without exception.,individual,1,1,Must Hit,no_data
TC149,Identity Attribute Matching,Date of Birth,Exact name + DOB in US format (MM-DD-YYYY),Exact name + DOB in US format (MM-DD-YYYY),Day/month transposition in DOB. Should hit with bidirectional date format parsing.,individual,1,1,Should Hit,no_data
TC150,Identity Attribute Matching,Date of Birth,Exact name + DOB year only,Exact name + DOB year only,Partial DOB (year only). Tests the minimum DOB granularity at which the system still treats the DOB as a match-boosting attribute.,individual,1,1,Testing Purposes,no_data
TC151,Identity Attribute Matching,Date of Birth,Fuzzy name + exact DOB,Fuzzy name + exact DOB,Near-miss name with exact DOB. Should hit — the DOB should act as a match booster.,individual,1,1,Should Hit,no_data
TC152,Identity Attribute Matching,Date of Birth,Fuzzy name + out-of-range DOB,Fuzzy name + out-of-range DOB,Off-by-one-year DOB with near-miss name. Tests DOB tolerance logic — a miss is defensible if DOB mismatch suppresses the score.,individual,1,1,Testing Purposes,no_data
